CustomerID,Segment,Recency,Frequency,Monetary,is_churned,churn_probability,risk_level
14451.0,Loyal Customers,60,2,662.59,0,0.0008029495948348242,Low
14446.0,Champions,1,4,1039.58,0,0.0008025229269853461,Low
13077.0,Loyal Customers,1,4,729.27,0,0.0008011612821614093,Low
14088.0,Champions,10,13,50491.81,0,0.0008006264157045363,Low
16892.0,Loyal Customers,1,5,525.54,0,0.0007990249125352115,Low
14102.0,Champions,5,5,1360.28,0,0.0007988135168797213,Low
17345.0,Loyal Customers,15,4,537.74,0,0.0007982656090974909,Low
16589.0,Potential Loyalists,71,3,459.24,0,0.0007982515117635899,Low
17734.0,Loyal Customers,54,3,700.63,0,0.0007982515117635899,Low
13427.0,Loyal Customers,19,3,582.6,0,0.0007982515117635899,Low
14198.0,Loyal Customers,18,4,701.4,0,0.0007982515117635899,Low
13643.0,Loyal Customers,31,3,519.44,0,0.0007982515117635899,Low
17864.0,Loyal Customers,13,3,597.5,0,0.0007975822465325626,Low
16470.0,Loyal Customers,52,4,762.39,0,0.0007972655744254779,Low
16813.0,Champions,8,10,1692.98,0,0.0007961206889972448,Low
18033.0,Others,65,1,97.97,0,0.0007957049389520655,Low
13186.0,Loyal Customers,40,3,1575.89,0,0.0007955394181791624,Low
17154.0,About to Sleep,75,1,329.34,0,0.0007954658890249074,Low
13959.0,About to Sleep,79,3,598.2,0,0.000794398401392307,Low
13311.0,Potential Loyalists,4,2,598.57,0,0.0007940545689932337,Low
15067.0,About to Sleep,78,3,1744.76,0,0.0007934713450974114,Low
16359.0,Champions,7,9,1750.92,0,0.000793024674489108,Low
15106.0,Champions,18,5,1422.52,0,0.0007930239642197435,Low
17873.0,About to Sleep,80,5,1859.16,0,0.0007930239642197435,Low
17673.0,Champions,1,6,1629.12,0,0.0007930239642197435,Low
14825.0,Champions,4,12,2226.91,0,0.0007930239642197435,Low
17284.0,Loyal Customers,60,6,1652.58,0,0.0007930239642197435,Low
13110.0,Champions,31,7,1488.67,0,0.0007930239642197435,Low
17667.0,Loyal Customers,66,5,2055.51,0,0.0007921230867305603,Low
17503.0,Loyal Customers,3,2,558.96,0,0.0007910486222373906,Low
13630.0,Champions,5,7,2031.78,0,0.0007904796972626983,Low
16460.0,Loyal Customers,28,3,814.72,0,0.0007904493301500534,Low
17427.0,About to Sleep,72,1,100.8,0,0.0007902915060681667,Low
17079.0,About to Sleep,78,1,118.8,0,0.0007902913639800129,Low
16362.0,Loyal Customers,32,5,734.77,0,0.0007899398211026641,Low
18081.0,Potential Loyalists,36,3,343.45,0,0.0007899389920965652,Low
12856.0,Champions,8,6,2179.93,0,0.0007886275482608406,Low
16910.0,Champions,4,8,1510.06,0,0.0007886028579997507,Low
14522.0,Champions,24,4,974.54,0,0.0007883399298169748,Low
14862.0,Loyal Customers,26,2,841.1999999999999,0,0.0007876543228658731,Low
17552.0,Loyal Customers,60,4,930.41,0,0.0007871520948066451,Low
18188.0,Champions,15,3,2001.04,0,0.0007867293381099566,Low
13517.0,Loyal Customers,60,3,2128.42,0,0.0007859041617628222,Low
15773.0,New Customers,6,1,635.6800000000001,0,0.0007850099070874614,Low
15757.0,Loyal Customers,66,2,714.42,0,0.0007845659505168589,Low
15582.0,Loyal Customers,25,3,682.9100000000001,0,0.0007844936654018713,Low
13524.0,Loyal Customers,41,5,680.1800000000001,0,0.0007844762796498032,Low
14997.0,Loyal Customers,46,3,546.1999999999999,0,0.0007844624256436413,Low
16139.0,Loyal Customers,19,3,635.41,0,0.0007844624256436413,Low
13617.0,Loyal Customers,40,3,544.18,0,0.0007844624256436413,Low
14258.0,Champions,9,9,12669.98,0,0.0007844332176644578,Low
17073.0,Champions,18,4,1446.09,0,0.0007844087381474123,Low
15061.0,Champions,4,48,54534.14,0,0.0007843871505233612,Low
14101.0,About to Sleep,74,6,5976.79,0,0.0007843542116053295,Low
15506.0,Loyal Customers,23,3,979.26,0,0.0007833830803155368,Low
14971.0,Loyal Customers,35,3,1116.57,0,0.0007823648547896871,Low
13363.0,Potential Loyalists,18,2,992.5,0,0.0007823496050161477,Low
15948.0,Loyal Customers,8,2,955.24,0,0.000782332444284585,Low
17213.0,Loyal Customers,40,7,2781.23,0,0.0007823203705233636,Low
17896.0,Potential Loyalists,23,1,256.32,0,0.0007817965081902834,Low
14064.0,Champions,29,5,1353.74,0,0.0007814548096257614,Low
14887.0,Others,79,1,1862.0,0,0.0007813097052903086,Low
13131.0,Loyal Customers,23,3,1073.3,0,0.0007811643571504844,Low
14893.0,Loyal Customers,10,2,1237.85,0,0.0007807970692375108,Low
12985.0,Potential Loyalists,1,2,1239.38,0,0.0007807483630775916,Low
13228.0,Hibernating,81,1,358.0,0,0.0007798600331918226,Low
18139.0,Champions,18,6,8438.34,0,0.0007789617935496276,Low
13184.0,Champions,15,10,1701.29,0,0.000778761556976611,Low
16989.0,Champions,7,6,1133.25,0,0.0007787512167362576,Low
18160.0,Loyal Customers,57,2,638.0600000000001,0,0.0007781987648166411,Low
14467.0,Loyal Customers,18,4,598.76,0,0.0007781415625538223,Low
18194.0,About to Sleep,82,1,973.84,0,0.0007777912327146954,Low
16750.0,Loyal Customers,45,5,623.93,0,0.0007777402437337466,Low
12863.0,Promising,52,1,521.2,0,0.0007773111174115525,Low
13147.0,Loyal Customers,10,4,712.8000000000001,0,0.0007765909336404908,Low
12827.0,Potential Loyalists,6,3,430.15,0,0.0007764553438529558,Low
15376.0,Loyal Customers,40,3,1233.36,0,0.00077606461261565,Low
17802.0,About to Sleep,82,3,1285.04,0,0.0007757257286676028,Low
16942.0,Champions,13,9,1920.59,0,0.0007749262595148691,Low
13939.0,Loyal Customers,23,3,568.55,0,0.0007737330290995238,Low
14201.0,Loyal Customers,60,7,747.44,0,0.0007732566362475147,Low
12879.0,Loyal Customers,45,3,573.22,0,0.0007723465450960567,Low
17951.0,Loyal Customers,40,3,1008.54,0,0.0007716535700470117,Low
17288.0,Champions,9,7,1419.73,0,0.0007716125739787271,Low
14639.0,Loyal Customers,52,6,2984.49,0,0.0007708756508850548,Low
17545.0,Loyal Customers,43,3,645.96,0,0.0007707528706493812,Low
17397.0,Loyal Customers,22,2,696.41,0,0.0007707528706493812,Low
16268.0,Loyal Customers,71,2,667.65,0,0.0007707528706493812,Low
17047.0,About to Sleep,85,3,1100.9,0,0.0007707516404462264,Low
13509.0,Champions,9,7,979.72,0,0.0007701990111019697,Low
13954.0,Potential Loyalists,1,2,439.92,0,0.0007700277113082506,Low
17648.0,Loyal Customers,61,4,1797.5,0,0.000769364165578743,Low
16056.0,Potential Loyalists,45,1,664.85,0,0.0007691753455800641,Low
16708.0,Potential Loyalists,46,1,656.63,0,0.0007691753455800641,Low
13464.0,Promising,58,1,674.68,0,0.0007691753455800641,Low
16127.0,Potential Loyalists,39,1,656.25,0,0.0007691753455800641,Low
14725.0,New Customers,25,1,718.08,0,0.0007691753455800641,Low
15677.0,Promising,49,1,657.23,0,0.0007691753455800641,Low
18022.0,Potential Loyalists,36,1,668.11,0,0.0007691753455800641,Low
18082.0,Potential Loyalists,26,1,703.37,0,0.0007691753455800641,Low
17761.0,Potential Loyalists,33,1,712.78,0,0.0007691753455800641,Low
17522.0,Champions,2,5,1070.71,0,0.0007683119826216024,Low
13611.0,About to Sleep,89,3,1171.8,0,0.0007678860694446165,Low
13350.0,Potential Loyalists,16,2,979.12,0,0.0007677608223935299,Low
17042.0,Champions,3,5,1044.38,0,0.0007676301509109863,Low
12906.0,Champions,12,5,2919.81,0,0.0007661935022436765,Low
13917.0,Potential Loyalists,50,2,272.04,0,0.0007660169824975334,Low
15062.0,Loyal Customers,71,4,987.86,0,0.0007654918487111076,Low
16414.0,Others,22,2,126.25,0,0.0007651073675371494,Low
14649.0,Champions,5,4,1417.29,0,0.0007630151003492986,Low
13946.0,About to Sleep,79,3,561.5699999999999,0,0.0007628850511029774,Low
17919.0,About to Sleep,88,1,1304.04,0,0.000762083426545415,Low
14540.0,Loyal Customers,10,3,996.26,0,0.0007616541470017702,Low
14775.0,Loyal Customers,58,3,1011.9,0,0.0007616541470017702,Low
17041.0,Champions,27,3,1081.57,0,0.0007616541470017702,Low
17180.0,Loyal Customers,56,4,796.03,0,0.0007591965241672878,Low
14723.0,Champions,10,6,1158.3,0,0.0007581959724140191,Low
14419.0,Champions,11,6,1058.06,0,0.0007581959724140191,Low
16768.0,Loyal Customers,48,3,478.09,0,0.0007576025671569742,Low
14657.0,Loyal Customers,18,4,848.22,0,0.000754367209290832,Low
17985.0,Potential Loyalists,22,1,634.95,0,0.000753626717407347,Low
17564.0,Potential Loyalists,24,3,454.01,0,0.0007535895083460998,Low
14108.0,Potential Loyalists,31,2,597.91,0,0.0007535480922487575,Low
17591.0,About to Sleep,73,7,2225.9700000000003,0,0.0007529037411200124,Low
13238.0,Loyal Customers,17,4,700.73,0,0.0007526127466790908,Low
16122.0,About to Sleep,73,4,684.4200000000001,0,0.0007525928162790851,Low
17631.0,Loyal Customers,2,3,528.33,0,0.0007518025387481781,Low
15737.0,Champions,15,8,1205.12,0,0.0007514835004402082,Low
15675.0,About to Sleep,81,3,323.69,0,0.0007499172163652359,Low
16409.0,Loyal Customers,36,5,2028.88,0,0.0007490599667812804,Low
16710.0,Champions,19,10,2483.04,0,0.0007490599667812804,Low
13983.0,Champions,30,12,2603.43,0,0.0007490599667812804,Low
16394.0,Loyal Customers,57,5,1555.34,0,0.0007490599667812804,Low
16841.0,Loyal Customers,37,6,1869.82,0,0.0007490599667812804,Low
13230.0,Champions,4,14,2806.97,0,0.0007490599667812804,Low
14243.0,Champions,9,10,2588.77,0,0.0007490599667812804,Low
16348.0,Champions,32,7,1469.45,0,0.0007490362940822292,Low
18263.0,Champions,26,3,1213.16,0,0.0007479069581518891,Low
13447.0,Loyal Customers,23,3,1129.14,0,0.0007473172068683995,Low
13032.0,Potential Loyalists,52,2,1010.18,0,0.0007472862471729151,Low
14152.0,About to Sleep,75,2,621.29,0,0.0007470008880527662,Low
15065.0,Loyal Customers,38,4,3158.13,0,0.0007465832258023851,Low
13894.0,Loyal Customers,24,3,564.62,0,0.0007465712188598963,Low
14342.0,Loyal Customers,21,4,668.5600000000001,0,0.0007444594487826479,Low
15862.0,Loyal Customers,8,4,832.88,0,0.0007441362257474395,Low
16333.0,Champions,8,22,26626.8,0,0.0007440740465423063,Low
15208.0,Loyal Customers,1,5,870.12,0,0.0007440250640648004,Low
16303.0,Champions,26,3,5360.63,0,0.0007437085732081877,Low
17405.0,Champions,1,3,1031.41,0,0.0007431112559331222,Low
13079.0,Others,4,5,220.1,0,0.0007421616803247301,Low
17034.0,Loyal Customers,16,3,745.52,0,0.0007420831149974071,Low
15810.0,About to Sleep,79,4,1391.98,0,0.0007417602396322693,Low
16442.0,Loyal Customers,2,3,616.79,0,0.0007412972233210276,Low
13989.0,Potential Loyalists,66,2,1266.08,0,0.0007404631666718652,Low
13587.0,Promising,64,1,712.4,0,0.0007403422692528591,Low
15111.0,Loyal Customers,29,3,1567.48,0,0.0007400640111453565,Low
17414.0,Loyal Customers,44,2,778.0,0,0.0007392153350270646,Low
16043.0,Loyal Customers,37,4,773.99,0,0.000738272920740949,Low
12925.0,Potential Loyalists,5,2,694.05,0,0.0007380048518708052,Low
13430.0,Potential Loyalists,19,2,679.45,0,0.0007380048518708052,Low
15103.0,Loyal Customers,31,2,703.36,0,0.0007380048518708052,Low
14284.0,Potential Loyalists,31,2,595.25,0,0.0007380048518708052,Low
12883.0,Loyal Customers,25,4,703.47,0,0.0007380048518708052,Low
13232.0,Champions,13,7,1357.6,0,0.0007379676399216634,Low
15315.0,Loyal Customers,64,2,570.5,0,0.0007379642916491883,Low
13023.0,Potential Loyalists,64,2,689.9,0,0.0007379642916491883,Low
15288.0,Loyal Customers,43,5,2306.52,0,0.000737764336249973,Low
15651.0,Loyal Customers,37,3,646.3,0,0.0007369647328362943,Low
14651.0,Loyal Customers,67,2,654.6,0,0.0007356750852966224,Low
17162.0,Champions,29,10,1715.46,0,0.0007354644315499626,Low
16208.0,Loyal Customers,45,2,664.26,0,0.0007354436008979453,Low
15990.0,Loyal Customers,44,2,792.11,0,0.000734979957098408,Low
14708.0,Loyal Customers,3,3,1126.37,0,0.0007349799570984067,Low
13928.0,Potential Loyalists,11,4,464.57,0,0.0007339017894266608,Low
14141.0,Champions,3,4,915.13,0,0.000733654967198846,Low
16653.0,Loyal Customers,16,2,1212.66,0,0.0007336506483809159,Low
14662.0,Loyal Customers,29,4,771.17,0,0.0007332950849589152,Low
16954.0,Champions,1,9,2085.08,0,0.0007315934243432309,Low
16638.0,Champions,23,10,1680.72,0,0.0007315927690542341,Low
13064.0,Champions,13,4,1119.49,0,0.0007306711880004574,Low
17317.0,Loyal Customers,46,3,2600.34,0,0.0007303784419456801,Low
15530.0,Champions,22,4,1502.35,0,0.0007294448939138141,Low
17905.0,About to Sleep,71,4,800.24,0,0.0007290262145525738,Low
12830.0,Loyal Customers,38,6,6814.64,0,0.0007278540088614383,Low
16080.0,About to Sleep,82,2,217.16,0,0.0007275386347782112,Low
13502.0,Potential Loyalists,17,3,292.0,0,0.0007261312046571162,Low
15184.0,Potential Loyalists,29,2,406.76,0,0.0007256577595403602,Low
15088.0,Loyal Customers,21,2,1160.07,0,0.0007240729618912072,Low
15793.0,Loyal Customers,15,3,965.61,0,0.0007238799907618644,Low
13029.0,Loyal Customers,31,3,1247.5,0,0.0007238700780990827,Low
14869.0,Loyal Customers,9,2,725.7,0,0.0007212087369817563,Low
17080.0,Potential Loyalists,22,2,287.62,0,0.0007207083112783586,Low
17703.0,Loyal Customers,35,3,798.74,0,0.0007196788114338435,Low
14129.0,Champions,2,5,1123.86,0,0.0007196080736497066,Low
16616.0,Loyal Customers,15,2,500.42,0,0.0007179731242529983,Low
16824.0,Potential Loyalists,16,2,460.64,0,0.0007179731242529983,Low
15093.0,Champions,18,6,4597.02,0,0.0007179068338100005,Low
18252.0,Loyal Customers,51,2,526.67,0,0.0007178133551289696,Low
15494.0,Loyal Customers,21,2,1299.23,0,0.0007159641177775601,Low
14780.0,Potential Loyalists,55,2,447.68,0,0.0007157892277851655,Low
15329.0,Loyal Customers,39,3,1049.7,0,0.0007152615273162535,Low
14138.0,Potential Loyalists,2,2,982.38,0,0.0007150880402290054,Low
15754.0,Potential Loyalists,51,3,458.57,0,0.0007144358945195391,Low
16350.0,Champions,21,4,1116.47,0,0.0007141030517404612,Low
14520.0,Potential Loyalists,2,2,270.6,0,0.0007140320864959198,Low
12991.0,Potential Loyalists,23,2,503.76,0,0.0007136007544246753,Low
16038.0,Loyal Customers,8,3,471.78,0,0.000713248463891211,Low
14587.0,Champions,19,9,1601.14,0,0.0007128848940930993,Low
16519.0,Others,25,2,215.08,0,0.0007120813122087066,Low
16411.0,Others,19,2,214.65,0,0.0007120265899179873,Low
17932.0,Champions,29,3,1331.57,0,0.0007118712525498119,Low
16240.0,Loyal Customers,24,2,3718.8,0,0.0007118161553168431,Low
16311.0,Loyal Customers,18,2,616.26,0,0.0007118020410887204,Low
17759.0,Loyal Customers,17,3,834.99,0,0.0007115170038865786,Low
17685.0,Champions,17,7,3191.53,0,0.0007105765657001744,Low
16618.0,Champions,31,5,2647.59,0,0.0007105765657001744,Low
14681.0,Loyal Customers,71,3,498.95,0,0.0007105042280491791,Low
17562.0,Champions,14,7,1122.38,0,0.0007098208048056243,Low
16015.0,Loyal Customers,4,3,705.39,0,0.000709563241982067,Low
15028.0,Loyal Customers,8,4,627.13,0,0.0007088156987702114,Low
15587.0,Loyal Customers,50,4,913.68,0,0.0007085057496954824,Low
17411.0,Loyal Customers,12,3,778.94,0,0.0007083073059929254,Low
12820.0,Champions,3,4,942.34,0,0.0007083073059929254,Low
16003.0,Champions,30,5,2735.37,0,0.0007039622076313192,Low
15680.0,Loyal Customers,9,3,1333.68,0,0.0007038658867074938,Low
15475.0,Hibernating,77,1,454.11,0,0.0007036380631101437,Low
15322.0,Others,86,1,679.68,0,0.0007033378479850659,Low
14894.0,Others,85,1,655.75,0,0.0007033378479850659,Low
16413.0,Potential Loyalists,57,1,262.2,0,0.0007011168568941333,Low
18192.0,About to Sleep,72,1,957.97,0,0.0007008842217847718,Low
17037.0,About to Sleep,88,1,1267.32,0,0.0007008673006367038,Low
16796.0,About to Sleep,89,1,305.62,0,0.0007005353434404629,Low
17109.0,Loyal Customers,29,6,885.04,0,0.0006990751389227233,Low
15251.0,Champions,9,11,10484.99,0,0.0006985070049154316,Low
16711.0,Champions,3,5,1651.03,0,0.0006983038238565001,Low
13196.0,Champions,11,4,1797.78,0,0.000697980215089882,Low
13940.0,Loyal Customers,17,4,839.14,0,0.0006970530942901575,Low
17054.0,Champions,28,5,1356.33,0,0.0006969369687090773,Low
16103.0,Champions,7,6,1429.64,0,0.0006969253622333851,Low
14054.0,Others,65,1,92.46,0,0.000696695589347453,Low
14608.0,Champions,4,4,1785.15,0,0.0006965199593429201,Low
18066.0,About to Sleep,75,1,318.0,0,0.0006956733065638541,Low
13340.0,Loyal Customers,45,7,10736.48,0,0.0006955487617436544,Low
16106.0,Others,66,1,108.38,0,0.0006953325407762814,Low
15473.0,Champions,14,7,1771.2,0,0.0006951304656934049,Low
14071.0,Champions,4,8,1438.82,0,0.0006933186569765363,Low
13417.0,Potential Loyalists,5,2,640.83,0,0.0006928448204768382,Low
15237.0,Champions,2,4,1412.32,0,0.0006923796318360058,Low
16121.0,Loyal Customers,57,2,867.11,0,0.0006915355086530737,Low
18237.0,Champions,3,5,987.1,0,0.0006912325477199517,Low
13344.0,Loyal Customers,68,3,2543.72,0,0.000690975938165811,Low
14658.0,Potential Loyalists,5,2,247.15,0,0.0006905391146670201,Low
16594.0,About to Sleep,75,1,181.09,0,0.0006897548058308917,Low
16918.0,Loyal Customers,49,6,1068.82,0,0.0006890930190497804,Low
13389.0,Loyal Customers,11,3,797.96,0,0.0006890930190497804,Low
13518.0,Others,86,1,659.4399999999999,0,0.0006890664888704015,Low
16243.0,Potential Loyalists,34,2,409.1,0,0.0006880470520647164,Low
13558.0,Loyal Customers,6,4,605.06,0,0.0006880470520647164,Low
13379.0,Loyal Customers,26,3,572.56,0,0.0006856504708834553,Low
13974.0,Others,49,1,413.59,0,0.0006836371121739289,Low
12824.0,Others,60,1,397.12,0,0.0006836371121739289,Low
13352.0,Others,60,1,397.98,0,0.0006836371121739289,Low
13594.0,Others,53,1,396.97,0,0.0006836371121739289,Low
15127.0,Others,66,1,406.53,0,0.0006836371121739289,Low
14139.0,Others,46,1,415.82,0,0.0006836371121739289,Low
15553.0,Others,60,1,437.23,0,0.0006835006947459646,Low
13245.0,Others,51,1,430.5,0,0.0006835006947459646,Low
15417.0,Others,85,1,508.8,0,0.0006835006947459646,Low
13359.0,Others,64,1,439.56,0,0.0006835006947459646,Low
15930.0,Others,67,1,426.63,0,0.0006835006947459646,Low
15551.0,Others,37,1,436.06,0,0.0006835006947459646,Low
14184.0,Others,67,1,452.89,0,0.0006835006947459646,Low
14014.0,Others,77,1,505.18,0,0.0006835006947459646,Low
14753.0,Others,87,1,563.15,0,0.0006835006947459646,Low
13602.0,Others,65,1,428.89,0,0.0006835006947459646,Low
14638.0,Others,51,1,443.6,0,0.0006835006947459646,Low
15110.0,Champions,24,4,996.1,0,0.0006835001188787949,Low
17135.0,Champions,16,7,1139.73,0,0.0006835001188787949,Low
15605.0,Loyal Customers,36,5,1198.23,0,0.0006835001188787949,Low
13950.0,Loyal Customers,11,4,745.06,0,0.0006835001188787949,Low
17214.0,Loyal Customers,60,6,1069.12,0,0.0006835001188787949,Low
17324.0,Champions,18,4,990.23,0,0.0006835001188787949,Low
15181.0,Loyal Customers,66,3,689.4799999999999,0,0.0006834794958114141,Low
17537.0,Loyal Customers,30,2,897.62,0,0.0006832505202322274,Low
15330.0,Loyal Customers,32,2,714.96,0,0.000682963542616208,Low
13318.0,Loyal Customers,1,3,640.76,0,0.000682963542616208,Low
15031.0,Loyal Customers,4,4,668.14,0,0.0006826766399710622,Low
17458.0,Potential Loyalists,15,1,316.5,0,0.0006824214077685978,Low
13334.0,About to Sleep,82,3,3536.82,0,0.000682400697045393,Low
14703.0,New Customers,15,1,318.17,0,0.0006820639087535552,Low
16891.0,Loyal Customers,2,5,809.7,0,0.0006817034740007301,Low
17172.0,About to Sleep,79,1,317.76,0,0.0006816395387461133,Low
16600.0,Loyal Customers,4,6,813.52,0,0.0006816136710514705,Low
16804.0,Loyal Customers,23,3,536.99,0,0.0006811642369664987,Low
18101.0,Others,11,2,223.65,0,0.0006810868570448217,Low
15963.0,Loyal Customers,20,2,470.76,0,0.0006799132491059942,Low
17290.0,Loyal Customers,4,2,525.24,0,0.0006793276776147652,Low
14001.0,Loyal Customers,46,3,2043.08,0,0.0006789526024493837,Low
14333.0,Others,68,1,415.2,0,0.000677201351902217,Low
13272.0,Potential Loyalists,31,2,276.56,0,0.0006767325030984535,Low
16930.0,Potential Loyalists,26,3,380.55,0,0.0006761009396639159,Low
13211.0,Loyal Customers,10,3,1197.42,0,0.0006760900256354439,Low
16212.0,Loyal Customers,19,2,690.34,0,0.0006757406321904911,Low
17618.0,Champions,6,3,971.58,0,0.0006753026635192795,Low
16432.0,Potential Loyalists,64,1,287.4,0,0.0006747982000709922,Low
18215.0,About to Sleep,89,1,299.34000000000003,0,0.000674273244410305,Low
17299.0,Loyal Customers,12,4,669.11,0,0.0006736777261774485,Low
16571.0,Champions,27,3,1421.69,0,0.0006723613600413841,Low
18174.0,Others,7,1,104.0,0,0.0006713514142979726,Low
14305.0,Loyal Customers,71,3,1858.96,0,0.0006710486964180628,Low
15392.0,Champions,5,4,1535.53,0,0.000670739307348411,Low
14644.0,Loyal Customers,68,2,830.76,0,0.0006705878022481624,Low
16950.0,Loyal Customers,57,3,1178.56,0,0.0006705878022481613,Low
16531.0,Champions,22,7,1244.59,0,0.0006704645315409505,Low
13758.0,Champions,12,7,3190.55,0,0.0006703690568292696,Low
15809.0,Loyal Customers,36,5,515.77,0,0.0006701101042970379,Low
13652.0,Loyal Customers,46,3,1095.08,0,0.0006700916868859439,Low
15197.0,Loyal Customers,11,3,1079.61,0,0.0006700916868859439,Low
17738.0,Champions,19,4,1879.05,0,0.0006698564789296655,Low
15782.0,Loyal Customers,10,3,2614.74,0,0.000669576483730961,Low
17371.0,Potential Loyalists,17,3,423.89,0,0.000666596795816936,Low
14020.0,Potential Loyalists,17,2,642.8,0,0.0006654331989718447,Low
16188.0,Loyal Customers,45,4,981.86,0,0.0006651366874666402,Low
16900.0,Loyal Customers,17,3,887.11,0,0.0006643860908811524,Low
14860.0,New Customers,19,1,170.32,0,0.0006641993775768145,Low
14044.0,Loyal Customers,27,4,652.82,0,0.0006632336463911721,Low
14882.0,Loyal Customers,27,2,589.7,0,0.0006622531110557397,Low
14539.0,Loyal Customers,16,2,537.48,0,0.0006621256898138473,Low
13276.0,Potential Loyalists,64,2,590.9300000000001,0,0.0006620746958504429,Low
14111.0,Loyal Customers,14,4,692.85,0,0.0006610406335624521,Low
17262.0,Loyal Customers,52,5,1253.36,0,0.0006608439460647332,Low
17433.0,About to Sleep,88,1,303.16,0,0.0006606708931031462,Low
17373.0,Loyal Customers,40,4,646.92,0,0.0006599687476972337,Low
17498.0,About to Sleep,76,1,272.22,0,0.0006598269568468252,Low
16660.0,Champions,16,4,1267.65,0,0.0006592452491222695,Low
15025.0,Others,33,1,377.01,0,0.0006590478921911948,Low
18270.0,Potential Loyalists,38,2,283.15,0,0.0006585360367724027,Low
13155.0,Champions,33,4,971.76,0,0.0006582535245202178,Low
13325.0,Others,82,1,675.3,0,0.0006579108699085343,Low
14881.0,New Customers,20,1,255.4,0,0.0006579104553972695,Low
17636.0,Potential Loyalists,19,1,285.56,0,0.0006578268369794654,Low
15426.0,Champions,19,5,1447.39,0,0.0006576234044301441,Low
13725.0,Loyal Customers,50,8,1980.56,0,0.0006559469713200087,Low
14652.0,Hibernating,77,1,114.18,0,0.000655416870349646,Low
16005.0,Loyal Customers,12,4,615.39,0,0.0006549335081812034,Low
17350.0,Champions,8,4,1286.07,0,0.0006544223244862159,Low
15947.0,Others,83,1,1708.24,0,0.000653968816667216,Low
18149.0,Loyal Customers,51,3,612.0799999999999,0,0.0006537697981756886,Low
15993.0,Champions,9,7,2797.57,0,0.0006535543644858017,Low
16778.0,About to Sleep,74,2,245.94,0,0.0006535250807845562,Low
13591.0,Loyal Customers,65,3,1117.13,0,0.0006532263903200278,Low
16451.0,About to Sleep,88,1,266.97,0,0.0006531925786061421,Low
17924.0,Champions,12,7,2962.5,0,0.0006530874029696025,Low
13169.0,Potential Loyalists,64,2,712.88,0,0.0006527376664515921,Low
15803.0,Others,51,1,415.8200000000001,0,0.0006518137361245272,Low
15158.0,Others,45,1,401.4,0,0.0006518137361245272,Low
15416.0,Loyal Customers,65,4,3984.32,0,0.0006510389353713061,Low
16357.0,Loyal Customers,33,3,658.88,0,0.0006508623937547685,Low
14087.0,New Customers,3,1,194.42,0,0.0006508001175811336,Low
12893.0,New Customers,31,1,188.14,0,0.0006508001175811336,Low
15540.0,New Customers,11,1,213.3,0,0.0006508001175811336,Low
14578.0,New Customers,3,1,168.63,0,0.0006508001175811336,Low
13828.0,New Customers,22,1,209.49,0,0.0006508001175811336,Low
14966.0,New Customers,15,1,191.32,0,0.0006508001175811336,Low
13322.0,New Customers,17,1,199.48,0,0.0006508001175811336,Low
13560.0,New Customers,7,1,174.37,0,0.0006508001175811336,Low
17573.0,Potential Loyalists,29,3,380.6,0,0.0006504276711289842,Low
13736.0,Potential Loyalists,5,2,731.9,0,0.0006494882705860373,Low
16549.0,Champions,10,10,4154.64,0,0.0006493813457758994,Low
13066.0,Potential Loyalists,24,2,470.8,0,0.0006489065635697897,Low
15762.0,Loyal Customers,65,2,583.75,0,0.0006489065635697897,Low
15274.0,Loyal Customers,4,2,716.57,0,0.0006488927951608727,Low
15272.0,Loyal Customers,57,2,721.94,0,0.0006488927951608727,Low
13028.0,Potential Loyalists,23,2,661.3199999999999,0,0.0006488927951608727,Low
18123.0,Loyal Customers,24,2,589.4399999999999,0,0.0006488927951608727,Low
14788.0,Loyal Customers,7,2,679.4399999999999,0,0.0006488927951608727,Low
15821.0,Loyal Customers,44,2,570.96,0,0.0006488927951608727,Low
17232.0,Potential Loyalists,3,2,421.52,0,0.0006488927951608727,Low
16368.0,Loyal Customers,2,2,497.43,0,0.0006488927951608727,Low
17221.0,Potential Loyalists,7,2,335.13,0,0.0006488927951608727,Low
15883.0,Potential Loyalists,2,2,396.48,0,0.0006488927951608727,Low
17595.0,Potential Loyalists,12,2,388.79,0,0.0006488927951608727,Low
13040.0,Potential Loyalists,9,2,676.99,0,0.0006488927951608727,Low
17432.0,Potential Loyalists,18,2,365.76,0,0.0006488927951608727,Low
17295.0,Loyal Customers,29,3,556.95,0,0.0006488927951608727,Low
15599.0,Loyal Customers,27,2,761.74,0,0.0006487968766513479,Low
18259.0,Champions,25,3,2338.6000000000004,0,0.0006486849867989162,Low
17058.0,About to Sleep,82,3,1179.89,0,0.0006485868043467451,Low
13167.0,Loyal Customers,19,4,791.33,0,0.0006485358491658819,Low
18177.0,Champions,31,6,1341.42,0,0.0006485358491658819,Low
14067.0,Potential Loyalists,64,2,374.7,0,0.0006484534066439178,Low
13145.0,Loyal Customers,40,4,618.52,0,0.000647823987052128,Low
16271.0,Champions,3,5,1429.24,0,0.0006472470194742796,Low
14901.0,Champions,11,9,1421.29,0,0.0006472470194742796,Low
14748.0,Champions,29,5,1415.75,0,0.0006472470194742796,Low
17676.0,Champions,4,6,1387.68,0,0.0006472470194742796,Low
15858.0,Champions,16,5,1438.85,0,0.0006472470194742796,Low
14741.0,Champions,12,6,1400.34,0,0.0006472470194742796,Low
