CustomerID,Segment,Recency,Frequency,Monetary,is_churned,churn_probability,risk_level
13228.0,Hibernating,81,1,358.0,0,0.00015606791,Low
13109.0,Potential Loyalists,60,2,786.54,0,0.00015546044,Low
13139.0,Champions,16,7,5064.94,0,0.0001549806,Low
15673.0,About to Sleep,88,4,2881.02,0,0.0001547498,Low
13728.0,Loyal Customers,37,6,1016.14,0,0.00015468858,Low
15394.0,Champions,10,4,2183.54,0,0.00015417965,Low
14608.0,Champions,4,4,1785.15,0,0.00015414774,Low
14543.0,Champions,29,16,3630.33,0,0.00015411321,Low
14507.0,Champions,24,6,1383.18,0,0.00015388987,Low
18079.0,Loyal Customers,45,4,3651.97,0,0.00015373924,Low
13617.0,Loyal Customers,40,3,544.18,0,0.00015350852,Low
16478.0,Potential Loyalists,25,3,331.0,0,0.00015337947,Low
15053.0,Loyal Customers,5,3,697.79,0,0.00015327655,Low
16505.0,Potential Loyalists,32,1,777.6,0,0.00015304565,Low
13824.0,Loyal Customers,33,5,1698.94,0,0.00015303981,Low
17827.0,Champions,5,5,1995.46,0,0.00015251989,Low
17330.0,Potential Loyalists,23,2,363.9,0,0.00015239095,Low
16444.0,Loyal Customers,46,4,654.67,0,0.00015191709,Low
17410.0,Champions,16,5,1214.72,0,0.00015084461,Low
13950.0,Loyal Customers,11,4,745.06,0,0.0001506915,Low
15618.0,Loyal Customers,33,4,776.851,0,0.00015052693,Low
13167.0,Loyal Customers,19,4,791.33,0,0.0001504978,Low
13774.0,Hibernating,82,1,345.0,0,0.00015027897,Low
15274.0,Loyal Customers,4,2,716.57,0,0.00015017239,Low
16633.0,Champions,17,6,2883.1,0,0.00014966178,Low
16905.0,Champions,5,7,3102.43,0,0.00014934715,Low
15199.0,Loyal Customers,59,4,1268.7,0,0.00014932692,Low
16657.0,Champions,10,4,933.62,0,0.00014911462,Low
17526.0,Champions,5,4,1195.9,0,0.00014875931,Low
14243.0,Champions,9,10,2588.77,0,0.0001487586,Low
13636.0,Loyal Customers,37,5,949.12,0,0.00014862887,Low
17831.0,Others,33,1,35.400000000000006,0,0.00014862051,Low
17382.0,Others,65,1,65.4,0,0.00014862051,Low
13461.0,Loyal Customers,39,3,1445.0,0,0.00014820516,Low
14655.0,Champions,8,4,1932.23,0,0.0001480042,Low
15101.0,Potential Loyalists,9,2,317.53,0,0.00014785003,Low
13126.0,Champions,5,8,2099.64,0,0.00014763983,Low
16950.0,Loyal Customers,57,3,1178.56,0,0.00014722947,Low
17668.0,Potential Loyalists,1,2,347.75,0,0.00014700979,Low
16003.0,Champions,30,5,2735.37,0,0.00014663137,Low
14710.0,Loyal Customers,14,4,606.13,0,0.00014605394,Low
15497.0,Loyal Customers,18,2,1262.2,0,0.00014596999,Low
13892.0,Loyal Customers,27,4,632.97,0,0.00014594049,Low
17262.0,Loyal Customers,52,5,1253.36,0,0.00014578443,Low
16189.0,Others,16,2,215.48,0,0.00014544702,Low
14428.0,Champions,7,5,1244.83,0,0.00014536259,Low
15865.0,Loyal Customers,41,3,895.13,0,0.00014536259,Low
13514.0,Hibernating,74,1,152.20000000000002,0,0.0001451371,Low
16322.0,Potential Loyalists,1,2,326.75,0,0.00014510736,Low
13911.0,Loyal Customers,57,9,2580.91,0,0.0001448483,Low
17119.0,Loyal Customers,3,2,606.91,0,0.00014459576,Low
15626.0,About to Sleep,75,2,675.8,0,0.00014434145,Low
18263.0,Champions,26,3,1213.16,0,0.00014419592,Low
17236.0,Champions,13,6,916.13,0,0.0001440644,Low
13282.0,Loyal Customers,18,3,1132.14,0,0.00014365671,Low
14175.0,Loyal Customers,60,3,3222.3,0,0.00014363343,Low
17594.0,About to Sleep,85,2,993.18,0,0.00014347791,Low
14397.0,Champions,3,19,2612.96,0,0.00014328692,Low
17166.0,Others,39,2,206.34,0,0.00014323159,Low
14126.0,Loyal Customers,8,3,706.1300000000001,0,0.00014300804,Low
16873.0,Champions,5,6,7123.62,0,0.00014298978,Low
15482.0,Champions,16,12,11054.96,0,0.00014219343,Low
16715.0,About to Sleep,78,1,301.72,0,0.00014175534,Low
13268.0,Champions,18,11,3214.69,0,0.00014115902,Low
17002.0,About to Sleep,86,3,1493.73,0,0.00014107936,Low
16637.0,Champions,32,4,1154.47,0,0.00014068991,Low
12935.0,Champions,2,7,2160.7,0,0.00014068093,Low
14878.0,Champions,13,9,1485.54,0,0.00014049633,Low
17047.0,About to Sleep,85,3,1100.9,0,0.0001404639,Low
17516.0,Loyal Customers,15,5,768.08,0,0.00014019388,Low
12904.0,Potential Loyalists,18,2,509.58,0,0.0001399145,Low
14623.0,Loyal Customers,32,5,889.25,0,0.00013986221,Low
18180.0,Champions,5,6,1843.75,0,0.00013945777,Low
15473.0,Champions,14,7,1771.2,0,0.00013939808,Low
13669.0,Others,51,2,218.55,0,0.00013939476,Low
15255.0,Promising,67,1,890.85,0,0.00013938478,Low
13524.0,Loyal Customers,41,5,680.1800000000001,0,0.00013922618,Low
17034.0,Loyal Customers,16,3,745.52,0,0.00013887521,Low
13066.0,Potential Loyalists,24,2,470.8,0,0.00013881722,Low
13325.0,Others,82,1,675.3,0,0.0001387418,Low
13538.0,Loyal Customers,43,7,1280.85,0,0.00013855868,Low
13780.0,Potential Loyalists,7,2,360.01,0,0.00013852632,Low
13018.0,Champions,16,28,7277.7,0,0.0001384224,Low
16750.0,Loyal Customers,45,5,623.93,0,0.00013837754,Low
15977.0,Loyal Customers,17,2,1054.73,0,0.00013807675,Low
14064.0,Champions,29,5,1353.74,0,0.00013797844,Low
16455.0,Loyal Customers,64,7,1841.18,0,0.00013777899,Low
16711.0,Champions,3,5,1651.03,0,0.00013751662,Low
13149.0,Champions,14,4,1676.06,0,0.00013731378,Low
17629.0,Champions,6,8,1814.12,0,0.00013652716,Low
14534.0,Champions,3,18,4447.05,0,0.00013643736,Low
14805.0,Loyal Customers,15,4,554.65,0,0.0001362478,Low
15197.0,Loyal Customers,11,3,1079.61,0,0.0001362347,Low
15906.0,Champions,20,7,1567.69,0,0.00013622716,Low
16717.0,Champions,24,6,3858.38,0,0.00013617508,Low
15208.0,Loyal Customers,1,5,870.12,0,0.0001361234,Low
13324.0,Loyal Customers,36,10,7121.95,0,0.0001360292,Low
14383.0,Loyal Customers,38,3,1247.69,0,0.00013601442,Low
16638.0,Champions,23,10,1680.72,0,0.00013594647,Low
16880.0,Champions,31,7,1519.08,0,0.00013579722,Low
18145.0,Champions,13,4,2861.55,0,0.00013532618,Low
15969.0,Loyal Customers,3,3,666.1,0,0.00013531819,Low
16016.0,Champions,3,8,1508.76,0,0.00013505934,Low
16930.0,Potential Loyalists,26,3,380.55,0,0.00013471938,Low
13308.0,Loyal Customers,23,3,1385.51,0,0.00013470987,Low
14050.0,Potential Loyalists,32,2,746.36,0,0.00013470872,Low
14448.0,Potential Loyalists,9,2,375.35,0,0.00013465864,Low
17883.0,Loyal Customers,3,4,671.77,0,0.00013435543,Low
17557.0,Loyal Customers,14,3,541.46,0,0.00013431675,Low
16915.0,Loyal Customers,9,6,621.6800000000001,0,0.00013401956,Low
14810.0,Loyal Customers,41,11,2087.88,0,0.0001339134,Low
14488.0,Promising,68,1,1064.28,0,0.00013335909,Low
15576.0,Promising,38,1,940.67,0,0.00013335909,Low
15241.0,Loyal Customers,67,8,1756.44,0,0.00013320555,Low
13266.0,Champions,11,12,3834.26,0,0.00013286406,Low
17299.0,Loyal Customers,12,4,669.11,0,0.00013263836,Low
14112.0,Champions,23,7,2915.15,0,0.00013253647,Low
16057.0,Champions,16,7,2263.12,0,0.0001325141,Low
16656.0,Champions,22,15,8625.8,0,0.00013220917,Low
15651.0,Loyal Customers,37,3,646.3,0,0.00013206805,Low
14427.0,Potential Loyalists,50,2,363.34,0,0.00013189626,Low
16907.0,Champions,29,5,981.65,0,0.00013188884,Low
16557.0,Potential Loyalists,24,2,281.85,0,0.0001317252,Low
16354.0,Potential Loyalists,63,2,395.8,0,0.00013159626,Low
13854.0,Champions,9,25,8109.519999999999,0,0.00013143937,Low
18198.0,Champions,4,17,5425.56,0,0.00013135104,Low
18125.0,Champions,30,4,1142.99,0,0.00013121372,Low
18033.0,Others,65,1,97.97,0,0.00013117981,Low
16719.0,Champions,15,7,1790.42,0,0.00013099307,Low
15958.0,Hibernating,74,1,104.35,0,0.00013098982,Low
14842.0,Loyal Customers,44,4,2824.69,0,0.00013081857,Low
17043.0,Champions,32,4,1735.18,0,0.0001305977,Low
15054.0,Potential Loyalists,12,2,302.1,0,0.00013050197,Low
13607.0,Promising,40,1,678.01,0,0.00012984374,Low
15532.0,Champions,25,4,1580.93,0,0.0001296029,Low
15228.0,Loyal Customers,66,4,3386.71,0,0.0001294874,Low
17254.0,Potential Loyalists,5,2,272.44,0,0.00012944789,Low
14597.0,Loyal Customers,11,2,883.15,0,0.00012938138,Low
13519.0,Hibernating,78,1,122.75,0,0.00012906655,Low
16070.0,Loyal Customers,22,2,852.15,0,0.00012905904,Low
17498.0,About to Sleep,76,1,272.22,0,0.00012901536,Low
14539.0,Loyal Customers,16,2,537.48,0,0.00012900135,Low
13481.0,Loyal Customers,46,5,1804.56,0,0.00012897994,Low
17100.0,Loyal Customers,18,2,971.74,0,0.0001289449,Low
17671.0,Champions,16,4,1572.71,0,0.00012829047,Low
13258.0,Loyal Customers,12,3,698.58,0,0.00012816464,Low
13978.0,Others,15,2,196.79,0,0.00012811931,Low
16085.0,Champions,23,5,981.51,0,0.00012788021,Low
14535.0,Loyal Customers,60,3,2864.19,0,0.00012775199,Low
17333.0,About to Sleep,86,1,494.25,0,0.00012774712,Low
16260.0,Potential Loyalists,51,1,1035.45,0,0.00012758363,Low
16416.0,Champions,26,3,1051.4,0,0.0001275368,Low
15738.0,Champions,19,16,4812.42,0,0.00012750251,Low
13614.0,Champions,24,4,1610.46,0,0.00012746944,Low
14701.0,Champions,11,9,2549.37,0,0.00012739058,Low
14138.0,Potential Loyalists,2,2,982.38,0,0.00012732926,Low
13555.0,About to Sleep,74,4,4149.28,0,0.00012679034,Low
16409.0,Loyal Customers,36,5,2028.88,0,0.0001267484,Low
15392.0,Champions,5,4,1535.53,0,0.00012668218,Low
17873.0,About to Sleep,80,5,1859.16,0,0.00012662035,Low
15722.0,Loyal Customers,36,5,2222.56,0,0.00012659245,Low
18221.0,Champions,22,5,1041.61,0,0.00012631957,Low
16851.0,Potential Loyalists,4,3,342.45,0,0.0001261821,Low
16303.0,Champions,26,3,5360.63,0,0.00012617356,Low
15573.0,Loyal Customers,32,2,607.45,0,0.0001261673,Low
14257.0,Loyal Customers,64,5,3099.7200000000003,0,0.00012576336,Low
13203.0,Loyal Customers,10,4,869.46,0,0.00012562996,Low
14146.0,Champions,9,5,4191.0,0,0.00012526475,Low
16171.0,Others,59,1,73.2,0,0.00012521805,Low
17620.0,Others,60,1,81.44,0,0.00012521805,Low
13107.0,Loyal Customers,44,4,1531.62,0,0.00012475552,Low
18236.0,Loyal Customers,30,6,882.24,0,0.00012461237,Low
16261.0,Loyal Customers,17,4,746.83,0,0.0001244472,Low
14819.0,Potential Loyalists,64,2,272.07,0,0.00012430214,Low
15841.0,About to Sleep,73,4,1224.06,0,0.00012429064,Low
17737.0,Others,9,2,168.24,0,0.00012422536,Low
18053.0,About to Sleep,71,1,300.02,0,0.00012372094,Low
17432.0,Potential Loyalists,18,2,365.76,0,0.00012351888,Low
15754.0,Potential Loyalists,51,3,458.57,0,0.00012348426,Low
15584.0,Loyal Customers,24,4,725.11,0,0.00012332035,Low
15572.0,Champions,5,7,2552.86,0,0.00012325146,Low
16968.0,Potential Loyalists,4,2,439.43,0,0.0001231926,Low
13069.0,Champions,1,24,4436.12,0,0.0001231422,Low
15031.0,Loyal Customers,4,4,668.14,0,0.00012312342,Low
18154.0,Potential Loyalists,3,2,399.19,0,0.00012306719,Low
17462.0,Loyal Customers,60,2,675.69,0,0.00012245393,Low
17114.0,Loyal Customers,6,8,808.62,0,0.00012216505,Low
14553.0,Loyal Customers,19,5,859.27,0,0.00012147712,Low
15679.0,Loyal Customers,24,4,781.28,0,0.00012126764,Low
13914.0,Potential Loyalists,12,2,626.45,0,0.00012111244,Low
13083.0,Potential Loyalists,4,2,303.75,0,0.000120667704,Low
15781.0,Potential Loyalists,25,3,345.46,0,0.00012007005,Low
14788.0,Loyal Customers,7,2,679.4399999999999,0,0.000120024604,Low
14109.0,Hibernating,73,1,144.2,0,0.00011989043,Low
13866.0,Hibernating,74,1,145.67000000000002,0,0.00011989043,Low
13658.0,Champions,10,5,2639.17,0,0.00011913748,Low
18265.0,About to Sleep,72,2,801.51,0,0.00011865654,Low
17817.0,Potential Loyalists,4,3,387.68,0,0.000118627235,Low
13983.0,Champions,30,12,2603.43,0,0.00011858312,Low
13523.0,Champions,33,5,3964.88,0,0.00011835336,Low
14960.0,Others,8,2,221.27,0,0.000118317024,Low
15421.0,Loyal Customers,59,4,950.36,0,0.00011816356,Low
14085.0,Champions,2,18,4448.54,0,0.00011806423,Low
15243.0,Hibernating,74,1,316.68,0,0.00011779086,Low
13894.0,Loyal Customers,24,3,564.62,0,0.000116923584,Low
15774.0,Others,69,1,270.8,0,0.00011666164,Low
17975.0,Champions,15,13,4488.81,0,0.00011651989,Low
14681.0,Loyal Customers,71,3,498.95,0,0.00011616311,Low
16140.0,Loyal Customers,66,2,725.18,0,0.00011577905,Low
13230.0,Champions,4,14,2806.97,0,0.0001157498,Low
16236.0,About to Sleep,78,1,432.2,0,0.0001156987,Low
18194.0,About to Sleep,82,1,973.84,0,0.00011550766,Low
14883.0,Loyal Customers,19,6,761.59,0,0.00011536545,Low
15809.0,Loyal Customers,36,5,515.77,0,0.00011492417,Low
14853.0,Loyal Customers,24,2,475.8,0,0.000114813534,Low
16213.0,About to Sleep,79,1,159.0,0,0.00011420665,Low
13657.0,Potential Loyalists,11,2,382.14,0,0.00011418607,Low
17867.0,Champions,30,6,1197.1,0,0.00011407854,Low
17197.0,Potential Loyalists,30,1,1013.01,0,0.0001137659,Low
17372.0,Loyal Customers,41,8,1342.68,0,0.00011337171,Low
13918.0,Potential Loyalists,50,2,1212.84,0,0.00011319346,Low
14976.0,Loyal Customers,57,7,790.86,0,0.00011277533,Low
14215.0,Champions,12,6,1789.72,0,0.00011276243,Low
14898.0,Champions,23,6,1303.52,0,0.00011267462,Low
15355.0,Potential Loyalists,29,2,277.05,0,0.00011259406,Low
17475.0,About to Sleep,79,1,194.37,0,0.00011191583,Low
15675.0,About to Sleep,81,3,323.69,0,0.000111879555,Low
17232.0,Potential Loyalists,3,2,421.52,0,0.00011174383,Low
17345.0,Loyal Customers,15,4,537.74,0,0.00011152391,Low
13196.0,Champions,11,4,1797.78,0,0.00011151051,Low
17521.0,Loyal Customers,30,3,723.2099999999999,0,0.000111391055,Low
17761.0,Potential Loyalists,33,1,712.78,0,0.00011130378,Low
14708.0,Loyal Customers,3,3,1126.37,0,0.00011126313,Low
14334.0,Champions,17,8,2552.21,0,0.00011081546,Low
15038.0,Loyal Customers,59,6,705.49,0,0.000110791574,Low
17360.0,Loyal Customers,17,3,585.79,0,0.00011074088,Low
17323.0,Champions,15,7,921.07,0,0.0001105127,Low
18174.0,Others,7,1,104.0,0,0.000110331806,Low
17272.0,Loyal Customers,42,4,2148.63,0,0.00011032749,Low
17451.0,Champions,1,7,1721.4,0,0.00011017758,Low
14882.0,Loyal Customers,27,2,589.7,0,0.00011010311,Low
13546.0,Loyal Customers,12,3,626.99,0,0.00011002439,Low
15903.0,Champions,10,7,5126.76,0,0.00010980974,Low
14506.0,Champions,17,5,2012.17,0,0.00010980125,Low
17388.0,About to Sleep,78,4,1259.56,0,0.00010969922,Low
15270.0,Champions,16,7,2379.49,0,0.000109225235,Low
14434.0,Champions,22,6,1372.8,0,0.00010921107,Low
18123.0,Loyal Customers,24,2,589.4399999999999,0,0.00010906839,Low
17063.0,Champions,21,7,1461.14,0,0.000108962864,Low
14593.0,Loyal Customers,22,3,617.99,0,0.000108413464,Low
16205.0,Loyal Customers,31,4,761.38,0,0.00010838866,Low
16056.0,Potential Loyalists,45,1,664.85,0,0.000108340195,Low
13591.0,Loyal Customers,65,3,1117.13,0,0.00010820959,Low
18065.0,Champions,6,14,2392.83,0,0.000108156455,Low
15916.0,Champions,16,8,1528.09,0,0.000108068925,Low
16389.0,Loyal Customers,53,4,1382.07,0,0.000107858505,Low
13198.0,Champions,10,6,3401.24,0,0.00010702658,Low
13373.0,Loyal Customers,61,3,3312.25,0,0.000107003616,Low
14538.0,Potential Loyalists,65,2,388.25,0,0.0001068471,Low
15240.0,Loyal Customers,45,5,1706.57,0,0.00010676695,Low
13704.0,Champions,5,9,2308.06,0,0.00010676685,Low
14034.0,Loyal Customers,22,3,651.8199999999999,0,0.00010651283,Low
15550.0,Loyal Customers,4,4,575.63,0,0.0001060784,Low
14108.0,Potential Loyalists,31,2,597.91,0,0.00010599488,Low
15975.0,Hibernating,84,1,371.01,0,0.00010576327,Low
16119.0,Potential Loyalists,8,2,423.36,0,0.000104810795,Low
13193.0,Others,61,1,117.88,0,0.00010463853,Low
17500.0,Champions,17,3,1138.0,0,0.00010450869,Low
15489.0,Loyal Customers,23,3,1134.28,0,0.00010425915,Low
16185.0,Loyal Customers,17,2,529.41,0,0.00010425865,Low
15414.0,Loyal Customers,10,3,774.9000000000001,0,0.000104192964,Low
16909.0,About to Sleep,72,1,379.14,0,0.000103988095,Low
13095.0,Others,71,1,74.39999999999999,0,0.00010355369,Low
16042.0,Champions,22,5,1197.27,0,0.00010346861,Low
16128.0,Champions,18,5,1880.22,0,0.00010313329,Low
14923.0,Promising,51,1,749.1,0,0.00010303814,Low
17030.0,Others,64,1,146.87,0,0.000102930804,Low
13735.0,Champions,25,4,2885.24,0,0.000102737424,Low
16584.0,About to Sleep,80,2,936.08,0,0.00010255547,Low
16603.0,About to Sleep,75,2,482.47,0,0.00010217906,Low
14297.0,Champions,18,4,1305.33,0,0.00010136262,Low
16708.0,Potential Loyalists,46,1,656.63,0,0.00010133082,Low
15365.0,Champions,26,7,2314.32,0,0.000100971425,Low
13956.0,Champions,5,5,1026.42,0,0.00010062549,Low
15417.0,Others,85,1,508.8,0,0.00010041595,Low
16837.0,Champions,31,11,3170.98,0,0.00010038618,Low
16532.0,Champions,18,3,6748.8,0,0.00010025321,Low
17985.0,Potential Loyalists,22,1,634.95,0,9.992803e-05,Low
14951.0,Hibernating,79,1,311.69,0,9.91689e-05,Low
14741.0,Champions,12,6,1400.34,0,9.899826e-05,Low
17836.0,Others,47,1,110.21,0,9.869993e-05,Low
14723.0,Champions,10,6,1158.3,0,9.854852e-05,Low
14642.0,Others,59,1,96.12,0,9.83585e-05,Low
14757.0,Hibernating,75,1,420.5,0,9.787095e-05,Low
16814.0,Champions,14,21,6509.1,0,9.7762655e-05,Low
15106.0,Champions,18,5,1422.52,0,9.7622826e-05,Low
16475.0,About to Sleep,88,4,544.3,0,9.70456e-05,Low
15469.0,Loyal Customers,50,2,538.55,0,9.6840384e-05,Low
16682.0,Champions,5,5,1028.0,0,9.682062e-05,Low
14014.0,Others,77,1,505.18,0,9.677752e-05,Low
18022.0,Potential Loyalists,36,1,668.11,0,9.66297e-05,Low
13279.0,Hibernating,78,1,137.75,0,9.654082e-05,Low
13772.0,Loyal Customers,34,3,1132.13,0,9.650078e-05,Low
13127.0,Hibernating,78,1,259.17,0,9.604983e-05,Low
14748.0,Champions,29,5,1415.75,0,9.5717194e-05,Low
16813.0,Champions,8,10,1692.98,0,9.5500756e-05,Low
18082.0,Potential Loyalists,26,1,703.37,0,9.544759e-05,Low
17396.0,Loyal Customers,39,8,7330.8,0,9.522377e-05,Low
16139.0,Loyal Customers,19,3,635.41,0,9.5095915e-05,Low
14824.0,Champions,10,4,1127.71,0,9.501614e-05,Low
15145.0,Champions,4,4,1194.73,0,9.4815296e-05,Low
16412.0,Others,54,1,151.83,0,9.4730975e-05,Low
17348.0,Champions,15,5,1159.52,0,9.470117e-05,Low
18127.0,Potential Loyalists,19,3,348.73,0,9.4565636e-05,Low
15888.0,Hibernating,81,1,168.31,0,9.446037e-05,Low
16729.0,Loyal Customers,38,21,7239.92,0,9.437645e-05,Low
17426.0,Champions,8,6,5037.26,0,9.429954e-05,Low
15275.0,Promising,38,1,615.14,0,9.418235e-05,Low
15348.0,Hibernating,72,1,158.04,0,9.413234e-05,Low
14583.0,Champions,6,5,1052.55,0,9.367414e-05,Low
17244.0,Potential Loyalists,53,1,954.9,0,9.358852e-05,Low
16345.0,Potential Loyalists,44,1,575.41,0,9.324368e-05,Low
13464.0,Promising,58,1,674.68,0,9.32196e-05,Low
14790.0,Loyal Customers,17,4,745.06,0,9.308129e-05,Low
13516.0,Loyal Customers,21,3,1389.41,0,9.300649e-05,Low
15714.0,Potential Loyalists,12,2,330.88,0,9.283177e-05,Low
16934.0,Loyal Customers,55,2,950.93,0,9.280414e-05,Low
17306.0,Champions,11,19,8631.31,0,9.257293e-05,Low
16120.0,Loyal Customers,59,4,1309.14,0,9.253692e-05,Low
17637.0,Loyal Customers,31,2,547.0600000000001,0,9.2447925e-05,Low
13006.0,Others,56,1,81.57,0,9.2209506e-05,Low
15344.0,Loyal Customers,1,3,563.94,0,9.216107e-05,Low
16732.0,Potential Loyalists,32,1,603.75,0,9.207182e-05,Low
14075.0,Loyal Customers,5,3,942.26,0,9.187274e-05,Low
16710.0,Champions,19,10,2483.04,0,9.1741946e-05,Low
16451.0,About to Sleep,88,1,266.97,0,9.170232e-05,Low
13681.0,Loyal Customers,18,4,827.83,0,9.1566355e-05,Low
18215.0,About to Sleep,89,1,299.34000000000003,0,9.1407404e-05,Low
15099.0,Hibernating,84,1,410.48,0,9.1257425e-05,Low
15901.0,Potential Loyalists,17,3,363.88,0,9.1104484e-05,Low
14897.0,Champions,8,4,1366.38,0,9.082214e-05,Low
15423.0,Others,38,1,43.5,0,9.01082e-05,Low
15602.0,Champions,8,9,1297.87,0,8.970602e-05,Low
16594.0,About to Sleep,75,1,181.09,0,8.9574816e-05,Low
15523.0,Hibernating,84,1,412.0100000000001,0,8.929244e-05,Low
13477.0,Loyal Customers,38,6,1454.58,0,8.923515e-05,Low
16434.0,Champions,29,7,1522.25,0,8.9194575e-05,Low
16942.0,Champions,13,9,1920.59,0,8.91569e-05,Low
14080.0,Others,33,1,45.6,0,8.907243e-05,Low
14652.0,Hibernating,77,1,114.18,0,8.86261e-05,Low
18001.0,Potential Loyalists,12,2,417.23,0,8.8539426e-05,Low
16688.0,Champions,1,4,1260.86,0,8.846297e-05,Low
13404.0,Potential Loyalists,1,2,252.49,0,8.8230365e-05,Low
14054.0,Others,65,1,92.46,0,8.799116e-05,Low
18088.0,Others,61,1,167.67000000000002,0,8.754122e-05,Low
18192.0,About to Sleep,72,1,957.97,0,8.730804e-05,Low
15201.0,About to Sleep,87,5,1236.54,0,8.715831e-05,Low
12820.0,Champions,3,4,942.34,0,8.704054e-05,Low
14385.0,Others,9,3,202.11,0,8.704003e-05,Low
13673.0,Potential Loyalists,19,2,396.92,0,8.701207e-05,Low
18061.0,Champions,22,10,2119.41,0,8.692341e-05,Low
16910.0,Champions,4,8,1510.06,0,8.690734e-05,Low
14761.0,Potential Loyalists,59,2,255.9,0,8.690171e-05,Low
17466.0,Loyal Customers,10,2,763.28,0,8.642561e-05,Low
18171.0,Loyal Customers,59,5,1231.31,0,8.58471e-05,Low
15948.0,Loyal Customers,8,2,955.24,0,8.578417e-05,Low
16892.0,Loyal Customers,1,5,525.54,0,8.5532105e-05,Low
13363.0,Potential Loyalists,18,2,992.5,0,8.530419e-05,Low
13211.0,Loyal Customers,10,3,1197.42,0,8.521671e-05,Low
13927.0,Hibernating,75,1,348.99,0,8.4787105e-05,Low
13058.0,Potential Loyalists,25,3,271.40000000000003,0,8.4504514e-05,Low
18278.0,About to Sleep,74,1,173.9,0,8.441753e-05,Low
16062.0,Champions,10,4,1153.62,0,8.421716e-05,Low
16106.0,Others,66,1,108.38,0,8.410071e-05,Low
14452.0,Potential Loyalists,11,2,264.44,0,8.3853905e-05,Low
13364.0,Others,71,1,134.95999999999998,0,8.371456e-05,Low
13232.0,Champions,13,7,1357.6,0,8.3586376e-05,Low
14419.0,Champions,11,6,1058.06,0,8.3507744e-05,Low
13177.0,Others,65,1,282.45,0,8.341797e-05,Low
14720.0,Loyal Customers,6,3,663.81,0,8.337916e-05,Low
16248.0,Others,62,1,152.94,0,8.327824e-05,Low
13016.0,About to Sleep,73,3,789.89,0,8.29551e-05,Low
17154.0,About to Sleep,75,1,329.34,0,8.247868e-05,Low
14675.0,New Customers,16,1,604.75,0,8.246947e-05,Low
12849.0,Potential Loyalists,31,2,1050.89,0,8.238789e-05,Low
16566.0,Loyal Customers,15,5,614.66,0,8.165524e-05,Low
15757.0,Loyal Customers,66,2,714.42,0,8.1425394e-05,Low
16127.0,Potential Loyalists,39,1,656.25,0,8.124793e-05,Low
13876.0,Others,64,1,122.7,0,8.120293e-05,Low
14522.0,Champions,24,4,974.54,0,8.116593e-05,Low
15193.0,Promising,61,1,499.32,0,8.1145416e-05,Low
13947.0,Others,65,1,90.6,0,8.049242e-05,Low
14198.0,Loyal Customers,18,4,701.4,0,8.0223144e-05,Low
15227.0,Loyal Customers,37,5,1219.4,0,8.001495e-05,Low
15937.0,Others,64,1,145.35,0,7.994044e-05,Low
13601.0,Potential Loyalists,45,2,693.32,0,7.993289e-05,Low
17080.0,Potential Loyalists,22,2,287.62,0,7.9868965e-05,Low
16600.0,Loyal Customers,4,6,813.52,0,7.9720965e-05,Low
15426.0,Champions,19,5,1447.39,0,7.920335e-05,Low
16734.0,Loyal Customers,52,3,650.51,0,7.890505e-05,Low
13884.0,Loyal Customers,7,5,787.6,0,7.877611e-05,Low
15677.0,Promising,49,1,657.23,0,7.818995e-05,Low
16211.0,About to Sleep,89,1,547.02,0,7.813264e-05,Low
16613.0,Potential Loyalists,70,1,618.59,0,7.7691904e-05,Low
14102.0,Champions,5,5,1360.28,0,7.768205e-05,Low
17412.0,Champions,3,7,1258.06,0,7.768168e-05,Low
17686.0,Champions,7,7,5739.46,0,7.751792e-05,Low
16743.0,Champions,29,7,2238.09,0,7.738675e-05,Low
14806.0,Hibernating,75,1,193.39,0,7.738586e-05,Low
16491.0,Potential Loyalists,47,1,731.5,0,7.732877e-05,Low
14737.0,Loyal Customers,4,3,1164.55,0,7.7271565e-05,Low
16561.0,Loyal Customers,6,2,511.12,0,7.674021e-05,Low
14859.0,Champions,13,4,1353.74,0,7.640935e-05,Low
16141.0,About to Sleep,88,1,620.4,0,7.626543e-05,Low
14780.0,Potential Loyalists,55,2,447.68,0,7.626427e-05,Low
14971.0,Loyal Customers,35,3,1116.57,0,7.6234166e-05,Low
16758.0,Potential Loyalists,65,1,369.34,0,7.58863e-05,Low
14753.0,Others,87,1,563.15,0,7.5874945e-05,Low
15587.0,Loyal Customers,50,4,913.68,0,7.5611526e-05,Low
13867.0,Loyal Customers,31,3,1015.29,0,7.540444e-05,Low
18144.0,Champions,8,12,2888.75,0,7.534608e-05,Low
14180.0,Champions,11,25,4748.52,0,7.532072e-05,Low
15185.0,Others,70,1,310.62,0,7.528567e-05,Low
13689.0,Promising,63,1,910.0,0,7.4962445e-05,Low
16650.0,About to Sleep,72,1,518.42,0,7.4911986e-05,Low
15952.0,Loyal Customers,34,4,806.57,0,7.4846226e-05,Low
14124.0,Hibernating,84,1,419.58,0,7.479885e-05,Low
14317.0,Promising,65,1,508.58,0,7.467036e-05,Low
12991.0,Potential Loyalists,23,2,503.76,0,7.4497526e-05,Low
17227.0,Champions,19,6,939.32,0,7.44393e-05,Low
14487.0,Champions,27,6,1196.33,0,7.443603e-05,Low
16126.0,Champions,29,4,6287.77,0,7.422374e-05,Low
